Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode
16470.1,1.84637287763063,2019-12-01,0,0,0,0,0,0,0,1,0,94987
11076.8,1.82296640920931,2019-12-08,0,0,0,0,0,0,0,0,0,94987
10393.5,1.75047874739127,2019-12-15,0,0,0,0,0,0,0,0,0,94987
11787.1,1.80400167980962,2019-12-22,0,0,0,0,0,0,0,0,0,94987
13018.6,1.87501275865268,2019-12-29,0,0,0,0,0,0,0,0,1,94987
3293.7,1.56161172161172,2019-11-03,0,0,0,0,0,0,0,0,0,94987
4805.2,1.54437201365187,2019-11-10,0,0,0,0,0,0,0,0,0,94987
3102.3,1.5577647179417,2019-11-17,0,0,0,0,0,0,0,0,0,94987
3788.3,1.55302494766823,2019-11-24,0,0,0,0,0,0,0,0,0,94987
4498.8,1.55029166517553,2019-12-01,0,0,0,0,0,0,0,1,0,94987
4933.3,1.51231437224066,2019-12-08,0,0,0,0,0,0,0,0,0,94987
3725.6,1.4532579637324,2019-12-15,0,0,0,0,0,0,0,0,0,94987
4795.5,1.5173434227417,2019-12-22,0,0,0,0,0,0,0,0,0,94987
3217.7,1.55214749780509,2019-12-29,0,0,0,0,0,0,0,0,1,94987
14842.6,1.41275183046068,2019-11-03,0,0,0,0,0,0,0,0,0,94987
16706.9,1.43158842345189,2019-11-10,0,0,0,0,0,0,0,0,0,94987
12256.3,1.41838068236984,2019-11-17,0,0,0,0,0,0,0,0,0,94987
16012.9,1.4103284603841,2019-11-24,0,0,0,0,0,0,0,0,0,94987
14791.9,1.43546717546786,2019-12-01,0,0,0,0,0,0,0,1,0,94987
17438.2,1.38181926408,2019-12-08,0,0,0,0,0,0,0,0,0,94987
13722.9,1.42265208475734,2019-12-15,0,0,0,0,0,0,0,0,0,94987
14610.0,1.46241274698145,2019-12-22,0,0,0,0,0,0,0,0,0,94987
16200.3,1.60195898478044,2019-12-29,0,0,0,0,0,0,0,0,1,94987
6512.400000000001,1.54690449750138,2019-11-03,0,0,0,0,0,0,0,0,0,94987
10204.9,1.54505745279228,2019-11-10,0,0,0,0,0,0,0,0,0,94987
7134.700000000001,1.49598988606404,2019-11-17,0,0,0,0,0,0,0,0,0,94987
7016.700000000001,1.49835490034641,2019-11-24,0,0,0,0,0,0,0,0,0,94987
8994.7,1.53274859067413,2019-12-01,0,0,0,0,0,0,0,1,0,94987
10098.3,1.48553712784295,2019-12-08,0,0,0,0,0,0,0,0,0,94987
11816.5,1.43113753832027,2019-12-15,0,0,0,0,0,0,0,0,0,94987
11692.8,1.48726464148877,2019-12-22,0,0,0,0,0,0,0,0,0,94987
9896.400000000001,1.51933491451724,2019-12-29,0,0,0,0,0,0,0,0,1,94987
2802.7,1.25653804654986,2019-11-03,0,0,0,0,0,0,0,0,0,94987
2910.6,1.28636878994021,2019-11-10,0,0,0,0,0,0,0,0,0,94987
3258.1,1.28813625494119,2019-11-17,0,0,0,0,0,0,0,0,0,94987
3756.2,1.26599882433623,2019-11-24,0,0,0,0,0,0,0,0,0,94987
3055.3,1.28399308743316,2019-12-01,0,0,0,0,0,0,0,1,0,94987
2548.4,1.22186788154897,2019-12-08,0,0,0,0,0,0,0,0,0,94987
3844.8,1.23074438202247,2019-12-15,0,0,0,0,0,0,0,0,0,94987
3054.0,1.27572418282419,2019-12-22,0,0,0,0,0,0,0,0,0,94987
2214.2,1.29219206280817,2019-12-29,0,0,0,0,0,0,0,0,1,94987
1804.1,1.50263588200667,2019-11-03,0,0,0,0,0,0,0,0,0,94987
2504.7,1.47691868215577,2019-11-10,0,0,0,0,0,0,0,0,0,94987
1955.0,1.44148666212787,2019-11-17,0,0,0,0,0,0,0,0,0,94987
3010.2,1.42394798526621,2019-11-24,0,0,0,0,0,0,0,0,0,94987
1892.0,1.450104017683,2019-12-01,0,0,0,0,0,0,0,1,0,94987
2102.5,1.46382387941293,2019-12-08,0,0,0,0,0,0,0,0,0,94987
2164.9,1.47032925916687,2019-12-15,0,0,0,0,0,0,0,0,0,94987
2961.7,1.47106961856495,2019-12-22,0,0,0,0,0,0,0,0,0,94987
2058.6,1.47014322438486,2019-12-29,0,0,0,0,0,0,0,0,1,94987
8940.4,1.60843776603116,2019-11-03,0,0,0,0,0,0,0,0,0,94987
7008.8,1.6018977394004,2019-11-10,0,0,0,0,0,0,0,0,0,94987
5421.700000000001,1.62887560396363,2019-11-17,0,0,0,0,0,0,0,0,0,94987
6945.900000000001,1.59274235555126,2019-11-24,0,0,0,0,0,0,0,0,0,94987
8794.4,1.58756060511475,2019-12-01,0,0,0,0,0,0,0,1,0,94987
5915.0,1.64075506658946,2019-12-08,0,0,0,0,0,0,0,0,0,94987
6274.0,1.6156879677605,2019-12-15,0,0,0,0,0,0,0,0,0,94987
9344.800000000001,1.59769004233388,2019-12-22,0,0,0,0,0,0,0,0,0,94987
6059.8,1.60374654359933,2019-12-29,0,0,0,0,0,0,0,0,1,94987
3718.9,1.67769541778975,2019-11-03,0,0,0,0,0,0,0,0,0,94987
2980.7,1.67846038232116,2019-11-10,0,0,0,0,0,0,0,0,0,94987
2764.1,1.63202637835897,2019-11-17,0,0,0,0,0,0,0,0,0,94987
3326.9,1.6052003335235,2019-11-24,0,0,0,0,0,0,0,0,0,94987
2416.6,1.64106995884773,2019-12-01,0,0,0,0,0,0,0,1,0,94987
3423.1,1.65496432519344,2019-12-08,0,0,0,0,0,0,0,0,0,94987
2872.9,1.61697814380741,2019-12-15,0,0,0,0,0,0,0,0,0,94987
3187.1,1.62306248980257,2019-12-22,0,0,0,0,0,0,0,0,0,94987
3506.4,1.65557995520224,2019-12-29,0,0,0,0,0,0,0,0,1,94987
2206.4,1.55694451116982,2019-11-03,0,0,0,0,0,0,0,0,0,94987
3054.1,1.5102260448632,2019-11-10,0,0,0,0,0,0,0,0,0,94987
2599.3,1.48005912272312,2019-11-17,0,0,0,0,0,0,0,0,0,94987
2883.3,1.47221098683395,2019-11-24,0,0,0,0,0,0,0,0,0,94987
3975.5,1.54127557160048,2019-12-01,0,0,0,0,0,0,0,1,0,94987
3632.1,1.568725050515,2019-12-08,0,0,0,0,0,0,0,0,0,94987
2606.1,1.5447830491305,2019-12-15,0,0,0,0,0,0,0,0,0,94987
3308.4,1.58636698871598,2019-12-22,0,0,0,0,0,0,0,0,0,94987
3564.2,1.56659760956175,2019-12-29,0,0,0,0,0,0,0,0,1,94987
1684.4,1.46384335890189,2019-11-03,0,0,0,0,0,0,0,0,0,94987
2460.5,1.4459238017206,2019-11-10,0,0,0,0,0,0,0,0,0,94987
1932.3,1.45180099054479,2019-11-17,0,0,0,0,0,0,0,0,0,94987
2397.7,1.39817063913769,2019-11-24,0,0,0,0,0,0,0,0,0,94987
1873.3,1.49519716437749,2019-12-01,0,0,0,0,0,0,0,1,0,94987
1856.2,1.4369478552065,2019-12-08,0,0,0,0,0,0,0,0,0,94987
1924.3,1.39169158479282,2019-12-15,0,0,0,0,0,0,0,0,0,94987
1727.8,1.45391424832576,2019-12-22,0,0,0,0,0,0,0,0,0,94987
2045.6,1.49714140730717,2019-12-29,0,0,0,0,0,0,0,0,1,94987
3408.8,1.2456452289522,2019-11-03,0,0,0,0,0,0,0,0,0,94987
3498.2,1.34925868700483,2019-11-10,0,0,0,0,0,0,0,0,0,94987
4960.700000000001,1.36171351624305,2019-11-17,0,0,0,0,0,0,0,0,0,94987
4870.0,1.23361445446675,2019-11-24,0,0,0,0,0,0,0,0,0,94987
4300.0,1.36032433556256,2019-12-01,0,0,0,0,0,0,0,1,0,94987
4376.6,1.33147932863474,2019-12-08,0,0,0,0,0,0,0,0,0,94987
5104.700000000001,1.32682232346241,2019-12-15,0,0,0,0,0,0,0,0,0,94987
3470.0,1.35567284831193,2019-12-22,0,0,0,0,0,0,0,0,0,94987
4511.3,1.39420817223864,2019-12-29,0,0,0,0,0,0,0,0,1,94987
10541.8,1.69997966187873,2019-11-03,0,0,0,0,0,0,0,0,0,94987
10038.6,1.73807184268722,2019-11-10,0,0,0,0,0,0,0,0,0,94987
10140.1,1.71098574748064,2019-11-17,0,0,0,0,0,0,0,0,0,94987
14624.2,1.6792323863571,2019-11-24,0,0,0,0,0,0,0,0,0,94987
12145.9,1.58499575247404,2019-12-01,0,0,0,0,0,0,0,1,0,94987
12252.9,1.69235376614269,2019-12-08,0,0,0,0,0,0,0,0,0,94987
8707.1,1.64902603197266,2019-12-15,0,0,0,0,0,0,0,0,0,94987
8576.0,1.6569821768472,2019-12-22,0,0,0,0,0,0,0,0,0,94987
14397.3,1.73766706257423,2019-12-29,0,0,0,0,0,0,0,0,1,94987
3202.8,1.30096159159988,2019-11-03,0,0,0,0,0,0,0,0,0,94987
2751.2,1.32472330557605,2019-11-10,0,0,0,0,0,0,0,0,0,94987
2369.4,1.33967971530249,2019-11-17,0,0,0,0,0,0,0,0,0,94987
3207.1,1.32225852347578,2019-11-24,0,0,0,0,0,0,0,0,0,94987
2084.3,1.32875667853962,2019-12-01,0,0,0,0,0,0,0,1,0,94987
2355.5,1.2884544797286,2019-12-08,0,0,0,0,0,0,0,0,0,94987
3073.1,1.28581767064091,2019-12-15,0,0,0,0,0,0,0,0,0,94987
2215.4,1.32510701107011,2019-12-22,0,0,0,0,0,0,0,0,0,94987
2925.6,1.35021262036267,2019-12-29,0,0,0,0,0,0,0,0,1,94987
2946.8,1.42243922833422,2019-11-03,0,0,0,0,0,0,0,0,0,94987
3433.8,1.42091648955471,2019-11-10,0,0,0,0,0,0,0,0,0,94987
2840.8,1.42154151317653,2019-11-17,0,0,0,0,0,0,0,0,0,94987
2973.8,1.43582372367494,2019-11-24,0,0,0,0,0,0,0,0,0,94987
2935.8,1.42575703385789,2019-12-01,0,0,0,0,0,0,0,1,0,94987
2243.5,1.40684795224672,2019-12-08,0,0,0,0,0,0,0,0,0,94987
3196.2,1.4015400985663,2019-12-15,0,0,0,0,0,0,0,0,0,94987
3008.3,1.442563274098,2019-12-22,0,0,0,0,0,0,0,0,0,94987
2204.7,1.44727397416847,2019-12-29,0,0,0,0,0,0,0,0,1,94987
2439.9,1.82300423590746,2019-11-03,0,0,0,0,0,0,0,0,0,94987
1838.4,1.84734351337708,2019-11-10,0,0,0,0,0,0,0,0,0,94987
2378.4,1.92108131016528,2019-11-17,0,0,0,0,0,0,0,0,0,94987
2489.3,1.8443344404701,2019-11-24,0,0,0,0,0,0,0,0,0,94987
2638.0,1.86797795912673,2019-12-01,0,0,0,0,0,0,0,1,0,94987
2032.1,1.83363667232597,2019-12-08,0,0,0,0,0,0,0,0,0,94987
2023.7,1.74135029228496,2019-12-15,0,0,0,0,0,0,0,0,0,94987
2822.3,1.80393483119633,2019-12-22,0,0,0,0,0,0,0,0,0,94987
2081.0,1.82921187308085,2019-12-29,0,0,0,0,0,0,0,0,1,94987
2941.0,1.24085340289747,2019-11-03,0,0,0,0,0,0,0,0,0,94987
3258.5,1.22847252271743,2019-11-10,0,0,0,0,0,0,0,0,0,94987
3855.4,1.21360730190925,2019-11-17,0,0,0,0,0,0,0,0,0,94987
3497.6,1.21589172386996,2019-11-24,0,0,0,0,0,0,0,0,0,94987
2740.9,1.2245734856785,2019-12-01,0,0,0,0,0,0,0,1,0,94987
3361.2,1.19357188674058,2019-12-08,0,0,0,0,0,0,0,0,0,94987
3447.7,1.17937370385732,2019-12-15,0,0,0,0,0,0,0,0,0,94987
3028.7,1.2240344190798,2019-12-22,0,0,0,0,0,0,0,0,0,94987
2547.4,1.25154099802154,2019-12-29,0,0,0,0,0,0,0,0,1,94987
8284.300000000001,1.39974426204099,2019-11-03,0,0,0,0,0,0,0,0,0,94987
14130.3,1.42616723537314,2019-11-10,0,0,0,0,0,0,0,0,0,94987
11527.1,1.39134607093142,2019-11-17,0,0,0,0,0,0,0,0,0,94987
8994.9,1.39509161203563,2019-11-24,0,0,0,0,0,0,0,0,0,94987
13470.0,1.3960816635365,2019-12-01,0,0,0,0,0,0,0,1,0,94987
14266.7,1.37239467014629,2019-12-08,0,0,0,0,0,0,0,0,0,94987
12587.6,1.34428466835975,2019-12-15,0,0,0,0,0,0,0,0,0,94987
14663.1,1.39159140348279,2019-12-22,0,0,0,0,0,0,0,0,0,94987
9160.4,1.39290227810913,2019-12-29,0,0,0,0,0,0,0,0,1,94987
1964.9,1.5056843513152,2019-11-03,0,0,0,0,0,0,0,0,0,94987
1762.7,1.51142959256611,2019-11-10,0,0,0,0,0,0,0,0,0,94987
2076.6,1.50846553610503,2019-11-17,0,0,0,0,0,0,0,0,0,94987
2392.4,1.47383281168492,2019-11-24,0,0,0,0,0,0,0,0,0,94987
2327.4,1.48847537354731,2019-12-01,0,0,0,0,0,0,0,1,0,94987
2415.3,1.46691880988401,2019-12-08,0,0,0,0,0,0,0,0,0,94987
1779.2,1.43957761930883,2019-12-15,0,0,0,0,0,0,0,0,0,94987
1844.8,1.50006233636703,2019-12-22,0,0,0,0,0,0,0,0,0,94987
2597.7,1.51985785953177,2019-12-29,0,0,0,0,0,0,0,0,1,94987
509.7,1.66014721345951,2019-11-03,0,0,0,0,0,0,0,0,0,94987
626.7,1.64638554216867,2019-11-10,0,0,0,0,0,0,0,0,0,94987
458.3,1.5943831012962,2019-11-17,0,0,0,0,0,0,0,0,0,94987
493.2,1.60419928825622,2019-11-24,0,0,0,0,0,0,0,0,0,94987
516.5,1.64660434423975,2019-12-01,0,0,0,0,0,0,0,1,0,94987
521.7,1.6474054054054,2019-12-08,0,0,0,0,0,0,0,0,0,94987
494.6,1.61174522292993,2019-12-15,0,0,0,0,0,0,0,0,0,94987
689.0,1.70402069127674,2019-12-22,0,0,0,0,0,0,0,0,0,94987
588.1,1.69382716049382,2019-12-29,0,0,0,0,0,0,0,0,1,94987
2534.9,1.4752508361204,2019-11-03,0,0,0,0,0,0,0,0,0,94987
1993.9,1.46400228702115,2019-11-10,0,0,0,0,0,0,0,0,0,94987
2111.6,1.42034034355434,2019-11-17,0,0,0,0,0,0,0,0,0,94987
2947.6,1.43468122786304,2019-11-24,0,0,0,0,0,0,0,0,0,94987
2521.7,1.46333491557604,2019-12-01,0,0,0,0,0,0,0,1,0,94987
1999.1,1.41452467408774,2019-12-08,0,0,0,0,0,0,0,0,0,94987
2009.1,1.36379742866102,2019-12-15,0,0,0,0,0,0,0,0,0,94987
2473.2,1.42798356105892,2019-12-22,0,0,0,0,0,0,0,0,0,94987
3041.3,1.45738389756944,2019-12-29,0,0,0,0,0,0,0,0,1,94987
55297.4,1.82950804626801,2019-11-03,0,0,0,0,0,0,0,0,0,32720
46685.8,1.80965528409205,2019-11-10,0,0,0,0,0,0,0,0,0,32720
48363.10000000001,1.81625882253497,2019-11-17,0,0,0,0,0,0,0,0,0,32720
54893.9,1.86148035708918,2019-11-24,0,0,0,0,0,0,0,0,0,32720
45458.4,1.98173607885637,2019-12-01,0,0,0,0,0,0,0,1,0,32720
50971.10000000001,1.80267851917562,2019-12-08,0,0,0,0,0,0,0,0,0,32720
43001.0,1.79856451750484,2019-12-15,0,0,0,0,0,0,0,0,0,32720
53255.7,1.8755771403163,2019-12-22,0,0,0,0,0,0,0,0,0,32720
46748.2,1.93321155619976,2019-12-29,0,0,0,0,0,0,0,0,1,32720
161250.6,2.01311195121134,2019-11-03,0,0,0,0,0,0,0,0,0,32720
124458.4,2.00898144048608,2019-11-10,0,0,0,0,0,0,0,0,0,32720
190664.3,2.02051332939482,2019-11-17,0,0,0,0,0,0,0,0,0,32720
122914.6,2.07898601963806,2019-11-24,0,0,0,0,0,0,0,0,0,32720
140090.9,2.17469704464828,2019-12-01,0,0,0,0,0,0,0,1,0,32720
153703.5,2.00890502697544,2019-12-08,0,0,0,0,0,0,0,0,0,32720
123049.0,1.99775717739681,2019-12-15,0,0,0,0,0,0,0,0,0,32720
201638.7,2.10463438779601,2019-12-22,0,0,0,0,0,0,0,0,0,32720
108974.5,2.13302600141115,2019-12-29,0,0,0,0,0,0,0,0,1,32720
28921.5,1.916341952814,2019-11-03,0,0,0,0,0,0,0,0,0,32720
37355.3,1.89153241514393,2019-11-10,0,0,0,0,0,0,0,0,0,32720
38530.2,1.89848264572767,2019-11-17,0,0,0,0,0,0,0,0,0,32720
40704.0,1.94451368080147,2019-11-24,0,0,0,0,0,0,0,0,0,32720
41259.7,2.04572173123979,2019-12-01,0,0,0,0,0,0,0,1,0,32720
46001.60000000001,1.8884972816626,2019-12-08,0,0,0,0,0,0,0,0,0,32720
41017.3,1.88953212949527,2019-12-15,0,0,0,0,0,0,0,0,0,32720
38842.9,1.95616912806913,2019-12-22,0,0,0,0,0,0,0,0,0,32720
31891.6,1.99958380890265,2019-12-29,0,0,0,0,0,0,0,0,1,32720
203638.1,1.77115302127426,2019-11-03,0,0,0,0,0,0,0,0,0,32720
173612.4,1.77161766222783,2019-11-10,0,0,0,0,0,0,0,0,0,32720
128054.5,1.73647786468476,2019-11-17,0,0,0,0,0,0,0,0,0,32720
148774.3,1.78728919972931,2019-11-24,0,0,0,0,0,0,0,0,0,32720
147971.1,1.85041893950027,2019-12-01,0,0,0,0,0,0,0,1,0,32720
141069.8,1.77213065700374,2019-12-08,0,0,0,0,0,0,0,0,0,32720
174772.5,1.69232256183213,2019-12-15,0,0,0,0,0,0,0,0,0,32720
218103.8,1.83724983718299,2019-12-22,0,0,0,0,0,0,0,0,0,32720
224702.4,1.81007227226359,2019-12-29,0,0,0,0,0,0,0,0,1,32720
84883.40000000001,1.85796509375157,2019-11-03,0,0,0,0,0,0,0,0,0,32720
106296.1,1.86720496669443,2019-11-10,0,0,0,0,0,0,0,0,0,32720
80266.20000000001,1.8620946090103,2019-11-17,0,0,0,0,0,0,0,0,0,32720
87332.1,1.92514188310731,2019-11-24,0,0,0,0,0,0,0,0,0,32720
91800.6,1.99164038142167,2019-12-01,0,0,0,0,0,0,0,1,0,32720
106572.4,1.86763852775734,2019-12-08,0,0,0,0,0,0,0,0,0,32720
104206.6,1.85870293182146,2019-12-15,0,0,0,0,0,0,0,0,0,32720
92925.1,1.94061615409864,2019-12-22,0,0,0,0,0,0,0,0,0,32720
67816.7,1.96797664245769,2019-12-29,0,0,0,0,0,0,0,0,1,32720
18796.5,1.73592993790855,2019-11-03,0,0,0,0,0,0,0,0,0,32720
30991.3,1.74333406902319,2019-11-10,0,0,0,0,0,0,0,0,0,32720
30844.7,1.75391535914783,2019-11-17,0,0,0,0,0,0,0,0,0,32720
28573.0,1.78023331930612,2019-11-24,0,0,0,0,0,0,0,0,0,32720
29838.3,1.82666054835379,2019-12-01,0,0,0,0,0,0,0,1,0,32720
22020.5,1.73966969306039,2019-12-08,0,0,0,0,0,0,0,0,0,32720
28750.8,1.73802248961045,2019-12-15,0,0,0,0,0,0,0,0,0,32720
22225.7,1.79122813174472,2019-12-22,0,0,0,0,0,0,0,0,0,32720
20370.1,1.85375167156599,2019-12-29,0,0,0,0,0,0,0,0,1,32720
23086.2,1.81018511150816,2019-11-03,0,0,0,0,0,0,0,0,0,32720
17330.3,1.81106127170912,2019-11-10,0,0,0,0,0,0,0,0,0,32720
20170.0,1.81493792374746,2019-11-17,0,0,0,0,0,0,0,0,0,32720
20380.9,1.85947464589429,2019-11-24,0,0,0,0,0,0,0,0,0,32720
15004.0,1.9544749641345,2019-12-01,0,0,0,0,0,0,0,1,0,32720
21850.4,1.80920223700789,2019-12-08,0,0,0,0,0,0,0,0,0,32720
25860.8,1.81994591810455,2019-12-15,0,0,0,0,0,0,0,0,0,32720
17411.5,1.89896314725115,2019-12-22,0,0,0,0,0,0,0,0,0,32720
21677.4,1.89892173266406,2019-12-29,0,0,0,0,0,0,0,0,1,32720
71518.40000000001,1.9433224511395,2019-11-03,0,0,0,0,0,0,0,0,0,32720
79565.1,1.96359478350128,2019-11-10,0,0,0,0,0,0,0,0,0,32720
74561.3,1.97926404073877,2019-11-17,0,0,0,0,0,0,0,0,0,32720
65058.10000000001,2.02192425253548,2019-11-24,0,0,0,0,0,0,0,0,0,32720
76643.2,2.14918666128606,2019-12-01,0,0,0,0,0,0,0,1,0,32720
68486.7,1.98179749459771,2019-12-08,0,0,0,0,0,0,0,0,0,32720
49932.9,1.97799126828203,2019-12-15,0,0,0,0,0,0,0,0,0,32720
63894.5,2.03366374555067,2019-12-22,0,0,0,0,0,0,0,0,0,32720
81636.5,2.08614310661116,2019-12-29,0,0,0,0,0,0,0,0,1,32720
28667.9,1.86788546896601,2019-11-03,0,0,0,0,0,0,0,0,0,32720
22192.5,1.88860276915223,2019-11-10,0,0,0,0,0,0,0,0,0,32720
27036.8,1.89801493483232,2019-11-17,0,0,0,0,0,0,0,0,0,32720
33867.5,1.92556251175538,2019-11-24,0,0,0,0,0,0,0,0,0,32720
27514.4,2.00017858295501,2019-12-01,0,0,0,0,0,0,0,1,0,32720
28255.7,1.90298362544227,2019-12-08,0,0,0,0,0,0,0,0,0,32720
22168.3,1.87881301456862,2019-12-15,0,0,0,0,0,0,0,0,0,32720
24686.5,1.92148180362543,2019-12-22,0,0,0,0,0,0,0,0,0,32720
25767.9,1.97663870512336,2019-12-29,0,0,0,0,0,0,0,0,1,32720
29562.2,1.8005417722067,2019-11-03,0,0,0,0,0,0,0,0,0,32720
24235.2,1.80834550776477,2019-11-10,0,0,0,0,0,0,0,0,0,32720
19263.6,1.81862827927156,2019-11-17,0,0,0,0,0,0,0,0,0,32720
28313.8,1.86947837870111,2019-11-24,0,0,0,0,0,0,0,0,0,32720
24403.2,1.96191666842873,2019-12-01,0,0,0,0,0,0,0,1,0,32720
26928.5,1.81734151055853,2019-12-08,0,0,0,0,0,0,0,0,0,32720
28407.6,1.82401258818062,2019-12-15,0,0,0,0,0,0,0,0,0,32720
28309.5,1.89712395988905,2019-12-22,0,0,0,0,0,0,0,0,0,32720
22994.4,1.9276762928496,2019-12-29,0,0,0,0,0,0,0,0,1,32720
12572.5,1.80965879806205,2019-11-03,0,0,0,0,0,0,0,0,0,32720
16140.9,1.80508877804299,2019-11-10,0,0,0,0,0,0,0,0,0,32720
16640.9,1.8040619473334,2019-11-17,0,0,0,0,0,0,0,0,0,32720
21919.8,1.84636079418571,2019-11-24,0,0,0,0,0,0,0,0,0,32720
14765.4,1.97892966916746,2019-12-01,0,0,0,0,0,0,0,1,0,32720
14026.9,1.79620757800001,2019-12-08,0,0,0,0,0,0,0,0,0,32720
13321.3,1.78761715234139,2019-12-15,0,0,0,0,0,0,0,0,0,32720
16038.3,1.83818537966453,2019-12-22,0,0,0,0,0,0,0,0,0,32720
19595.8,1.9177528291719,2019-12-29,0,0,0,0,0,0,0,0,1,32720
56984.4,1.69872245697075,2019-11-03,0,0,0,0,0,0,0,0,0,32720
55628.0,1.70551160529833,2019-11-10,0,0,0,0,0,0,0,0,0,32720
41054.10000000001,1.71957846871922,2019-11-17,0,0,0,0,0,0,0,0,0,32720
35571.2,1.74865003171529,2019-11-24,0,0,0,0,0,0,0,0,0,32720
36575.2,1.85089834461977,2019-12-01,0,0,0,0,0,0,0,1,0,32720
45656.0,1.70415174345723,2019-12-08,0,0,0,0,0,0,0,0,0,32720
38727.7,1.70745421362704,2019-12-15,0,0,0,0,0,0,0,0,0,32720
52811.0,1.75835199420848,2019-12-22,0,0,0,0,0,0,0,0,0,32720
42102.60000000001,1.81017275812465,2019-12-29,0,0,0,0,0,0,0,0,1,32720
145783.1,1.97576680532701,2019-11-03,0,0,0,0,0,0,0,0,0,32720
176157.7,2.02301601576314,2019-11-10,0,0,0,0,0,0,0,0,0,32720
171911.1,2.01938343940997,2019-11-17,0,0,0,0,0,0,0,0,0,32720
109705.7,2.03806746666127,2019-11-24,0,0,0,0,0,0,0,0,0,32720
182216.5,2.15732885251018,2019-12-01,0,0,0,0,0,0,0,1,0,32720
149199.6,2.0273030055747,2019-12-08,0,0,0,0,0,0,0,0,0,32720
126045.2,1.98752168865164,2019-12-15,0,0,0,0,0,0,0,0,0,32720
143679.3,2.04603290530474,2019-12-22,0,0,0,0,0,0,0,0,0,32720
158339.0,2.1320479578777,2019-12-29,0,0,0,0,0,0,0,0,1,32720
22642.1,1.75194445165814,2019-11-03,0,0,0,0,0,0,0,0,0,32720
28166.4,1.76045053680981,2019-11-10,0,0,0,0,0,0,0,0,0,32720
22701.0,1.76967034282749,2019-11-17,0,0,0,0,0,0,0,0,0,32720
26733.0,1.80270828210139,2019-11-24,0,0,0,0,0,0,0,0,0,32720
27773.7,1.83666292859872,2019-12-01,0,0,0,0,0,0,0,1,0,32720
21804.2,1.75106201870004,2019-12-08,0,0,0,0,0,0,0,0,0,32720
21781.6,1.75935826367895,2019-12-15,0,0,0,0,0,0,0,0,0,32720
17319.5,1.80432765707574,2019-12-22,0,0,0,0,0,0,0,0,0,32720
28044.4,1.85857559951448,2019-12-29,0,0,0,0,0,0,0,0,1,32720
24857.7,1.79829588014981,2019-11-03,0,0,0,0,0,0,0,0,0,32720
29412.2,1.78811278793497,2019-11-10,0,0,0,0,0,0,0,0,0,32720
22931.0,1.81082214033404,2019-11-17,0,0,0,0,0,0,0,0,0,32720
32364.7,1.84185790591081,2019-11-24,0,0,0,0,0,0,0,0,0,32720
21479.2,1.95975318594772,2019-12-01,0,0,0,0,0,0,0,1,0,32720
24704.0,1.80284046860194,2019-12-08,0,0,0,0,0,0,0,0,0,32720
20108.9,1.79978830248129,2019-12-15,0,0,0,0,0,0,0,0,0,32720
23219.7,1.86256728756354,2019-12-22,0,0,0,0,0,0,0,0,0,32720
26901.5,1.92098290668823,2019-12-29,0,0,0,0,0,0,0,0,1,32720
27546.4,2.07545281251009,2019-11-03,0,0,0,0,0,0,0,0,0,32720
18851.7,2.05710462194952,2019-11-10,0,0,0,0,0,0,0,0,0,32720
21649.8,2.0766329089192,2019-11-17,0,0,0,0,0,0,0,0,0,32720
23919.2,2.09445295272713,2019-11-24,0,0,0,0,0,0,0,0,0,32720
16914.7,2.18544930978559,2019-12-01,0,0,0,0,0,0,0,1,0,32720
24907.7,2.04697140181202,2019-12-08,0,0,0,0,0,0,0,0,0,32720
20587.7,2.05298168545495,2019-12-15,0,0,0,0,0,0,0,0,0,32720
24578.0,2.10917712827961,2019-12-22,0,0,0,0,0,0,0,0,0,32720
20037.9,2.10964282420521,2019-12-29,0,0,0,0,0,0,0,0,1,32720
24220.8,1.74068321988943,2019-11-03,0,0,0,0,0,0,0,0,0,32720
30081.7,1.74762121220129,2019-11-10,0,0,0,0,0,0,0,0,0,32720
21239.5,1.7535745238783,2019-11-17,0,0,0,0,0,0,0,0,0,32720
33982.0,1.81088332108273,2019-11-24,0,0,0,0,0,0,0,0,0,32720
24761.9,1.94115341071409,2019-12-01,0,0,0,0,0,0,0,1,0,32720
23136.2,1.75075550599386,2019-12-08,0,0,0,0,0,0,0,0,0,32720
23240.6,1.74727676284787,2019-12-15,0,0,0,0,0,0,0,0,0,32720
33151.5,1.81873796490056,2019-12-22,0,0,0,0,0,0,0,0,0,32720
21989.4,1.88768911818699,2019-12-29,0,0,0,0,0,0,0,0,1,32720
98823.90000000001,1.75340368216131,2019-11-03,0,0,0,0,0,0,0,0,0,32720
159083.4,1.74967088206563,2019-11-10,0,0,0,0,0,0,0,0,0,32720
123998.2,1.77060712788716,2019-11-17,0,0,0,0,0,0,0,0,0,32720
115745.3,1.8187810431708,2019-11-24,0,0,0,0,0,0,0,0,0,32720
163560.1,1.93050339035075,2019-12-01,0,0,0,0,0,0,0,1,0,32720
130774.5,1.75814444285281,2019-12-08,0,0,0,0,0,0,0,0,0,32720
142640.7,1.76204944373651,2019-12-15,0,0,0,0,0,0,0,0,0,32720
159493.6,1.84654303413515,2019-12-22,0,0,0,0,0,0,0,0,0,32720
167928.7,1.88463883413349,2019-12-29,0,0,0,0,0,0,0,0,1,32720
